0.0063608577,0.0026954045,0.026127953,0.022428269,0.075938076,0.01619262,0.010981017,0.07057312,0.0071600764,0.030764215,0.068270385,0.010047217
0.04095736,0.02546503,0.09375159,0.054929644,0.16584337,0.060677268,0.026749866,0.16283594,0.030104583,0.053161908,0.16609792,0.048752677
0.016921084,0.012460527,0.07605222,0.03188784,0.0928521,0.027496103,0.023910588,0.13261491,0.030559935,0.042766232,0.07965826,0.040972732
0.020936098,0.01472485,0.047467317,0.025214594,0.08897447,0.021956665,0.016358832,0.11656826,0.023721376,0.027903913,0.052915182,0.039619368
0.026295085,0.017911162,0.40836048,0.09019505,0.18300962,0.0863985,0.050702326,0.26083785,0.09962311,0.091653,0.3811903,0.1181644
0.015447248,0.010654762,0.092421256,0.04881711,0.10720035,0.04129671,0.029244198,0.15556945,0.029195383,0.06854513,0.16668762,0.04399524
0.018319268,0.013654601,0.15618765,0.0459402,0.1117368,0.039402183,0.032106344,0.17486535,0.050710507,0.057489287,0.14579344,0.06551228
0.024212742,0.014190932,0.27611005,0.07778893,0.17783228,0.074933395,0.039584473,0.21201913,0.05966747,0.07812443,0.32519206,0.07399514
0.013657535,0.008743913,0.06847457,0.030355,0.090640314,0.024769006,0.019959584,0.11960139,0.023951465,0.039331593,0.08204869,0.03266492
0.008706848,0.0043371567,0.018443696,0.025482945,0.07677619,0.019941108,0.01204564,0.078183845,0.006523432,0.038754366,0.07452438,0.011436088
0.02596167,0.020387154,0.029695917,0.0254223,0.087878965,0.02255173,0.0143518215,0.118962795,0.019874867,0.026832182,0.04989831,0.047338102
0.00723747,0.002642525,0.04171614,0.024046676,0.09646663,0.01859666,0.010164274,0.07477862,0.008575494,0.026288323,0.08661458,0.010941491
0.021460434,0.015981078,0.2048906,0.055576473,0.12915266,0.04965995,0.037528343,0.19683842,0.061744995,0.06626283,0.18959422,0.07793235
0.018608177,0.011679561,0.11184368,0.048650105,0.12612708,0.045001473,0.028902821,0.15242125,0.032058176,0.059496213,0.16379619,0.04237828
0.031106507,0.02080411,0.24186121,0.06850152,0.17197143,0.07021909,0.03886569,0.21218692,0.06426165,0.068542816,0.25286588,0.08260802
0.01874109,0.011587358,0.12853763,0.051757295,0.13153218,0.04769448,0.029706925,0.1595103,0.034628697,0.061496545,0.18324448,0.04567091
0.002408615,0.000652614,0.011068595,0.011920211,0.055308707,0.006985159,0.0044926694,0.037097733,0.002365738,0.015280934,0.03790317,0.0031690504
0.015530686,0.009846918,0.15632592,0.04201604,0.11572039,0.035530195,0.02678745,0.15517057,0.04260215,0.048065975,0.13927795,0.051447593
0.009850531,0.00530392,0.04884196,0.029647347,0.08721223,0.023106312,0.016154304,0.10199599,0.014551455,0.039835326,0.09279524,0.020684203
0.021406913,0.014738139,0.16963147,0.06252741,0.13690603,0.05756035,0.03737186,0.19072895,0.0470662,0.076835126,0.22891586,0.06320216
0.06646035,0.046306074,0.067786485,0.056491993,0.17358944,0.066937864,0.024516976,0.17373784,0.02930409,0.048971746,0.1461257,0.063019104
0.07662922,0.056963976,0.02535456,0.04665532,0.15106022,0.056787767,0.01877012,0.1461311,0.016693601,0.04250822,0.09554949,0.04976312
0.0082758665,0.005837395,0.015257124,0.014779775,0.048682112,0.010302581,0.011547673,0.0730342,0.009524375,0.02536692,0.024704715,0.01573793
0.01348873,0.007686978,0.119789906,0.041042086,0.11399942,0.034600597,0.024733895,0.13616203,0.030681318,0.049035054,0.13950856,0.03623399
0.008457919,0.0033363886,0.103669375,0.036805294,0.11826417,0.028756028,0.0155766485,0.10812153,0.017269196,0.0385392,0.16165544,0.02067473
0.34844986,0.33539551,0.045614395,0.09431612,0.28001887,0.1693591,0.038637046,0.24342403,0.03705457,0.06906778,0.1585221,0.11767273
0.090289555,0.056358274,0.009459754,0.027751401,0.14116247,0.035860065,0.008781051,0.10035581,0.008349712,0.018919311,0.041584745,0.031948324
0.57401186,0.55090517,0.17748454,0.18611312,0.46205482,0.3692779,0.06756252,0.37644517,0.09636072,0.102190636,0.38922036,0.249874
0.029633602,0.021731332,0.4546161,0.10151685,0.18766573,0.097301744,0.058675446,0.2890031,0.12089807,0.10416479,0.41961443,0.14685285
0.029647922,0.019873064,0.4195386,0.09433907,0.19492246,0.092973344,0.05134423,0.2664524,0.102059826,0.09209731,0.39703614,0.12265623
0.0066932724,0.002441621,0.040462706,0.02331351,0.09209616,0.017560966,0.010236681,0.07272878,0.00846998,0.026043478,0.0816867,0.010584236
0.03616308,0.01695737,0.31887817,0.07857808,0.24409838,0.089775935,0.033672336,0.2010902,0.057492346,0.058162984,0.34146526,0.0642198
0.012468141,0.009355324,0.03838298,0.023224443,0.06757457,0.01767339,0.018123478,0.10548979,0.01943928,0.035093684,0.046465814,0.029702185
0.035280664,0.025401209,0.2088605,0.07769703,0.17336549,0.08052967,0.042365912,0.22335823,0.05894222,0.083127394,0.277607,0.086233184
0.023430094,0.01516335,0.26371098,0.067035735,0.16144758,0.06456539,0.03888191,0.20770316,0.06412004,0.07136566,0.26688,0.07654145
0.013322967,0.008221415,0.12820946,0.040935405,0.10738271,0.0330132,0.024346417,0.1476061,0.034793597,0.048760835,0.14077039,0.04564412
0.041456323,0.019702451,0.015760496,0.04476034,0.15255494,0.052019764,0.013119875,0.10211402,0.006100094,0.04494114,0.122080356,0.015664471
0.026797395,0.01868289,0.4808871,0.101868466,0.19097678,0.09654197,0.05689938,0.28687143,0.12040093,0.10281192,0.4399743,0.14120913
0.013373935,0.0075761587,0.109982714,0.043990336,0.11331778,0.03603373,0.02352956,0.1412846,0.027468577,0.05264037,0.15986145,0.037461128
0.29184574,0.2015922,0.021009484,0.073861934,0.28889197,0.13708146,0.02030079,0.16568239,0.013705808,0.046004668,0.13081037,0.048401847
0.12709229,0.10727267,0.10996536,0.0950866,0.23061395,0.1328089,0.045116924,0.24409392,0.04879887,0.08738992,0.24268098,0.10192969
0.028181627,0.021855779,0.2523977,0.07398536,0.1545235,0.071988665,0.046913423,0.23258202,0.07422428,0.08659176,0.27329645,0.0969176
0.016759383,0.008861529,0.14874505,0.05248149,0.14313836,0.047569346,0.025504418,0.15524857,0.03203304,0.055650078,0.21227348,0.041826803
0.8270205,0.82424575,0.08284001,0.21573876,0.54862326,0.49294704,0.065831885,0.38323402,0.0668263,0.10564996,0.3427596,0.24496412
0.030365275,0.021977384,0.14670262,0.06401305,0.14792067,0.06399963,0.03799861,0.19317529,0.046563033,0.07462903,0.20815386,0.06760917
0.029791495,0.02242935,0.20555323,0.066076815,0.15199417,0.06567429,0.04106297,0.21360451,0.062389333,0.07511471,0.23040229,0.08425552
0.07750539,0.057090558,0.013474797,0.030687315,0.12457317,0.037309043,0.01347758,0.11381754,0.011957109,0.027397066,0.045473155,0.036229156
0.023511982,0.0148790525,0.31918195,0.06822697,0.16601983,0.06429297,0.039003603,0.21679817,0.07606915,0.06733588,0.27565002,0.08832365
0.009148181,0.0062922183,0.039822854,0.028152179,0.069905095,0.01970742,0.016597286,0.11182158,0.016325098,0.04185025,0.08086429,0.029733492
0.0831242,0.066027366,0.13577151,0.07941605,0.20305565,0.09873609,0.039575122,0.22935115,0.053339813,0.072081774,0.22052857,0.09966171
0.094959766,0.08879556,0.029792372,0.051822055,0.15184963,0.059534952,0.01890457,0.18504062,0.025062801,0.040883526,0.10585433,0.10693352
0.37029126,0.31535524,0.10712269,0.12157346,0.36305684,0.22515686,0.042842615,0.28142697,0.055188645,0.07132526,0.2635154,0.14699365
0.034545895,0.027164694,0.3294278,0.0913042,0.17802194,0.0916908,0.05493272,0.26726484,0.09467717,0.099620625,0.34625027,0.1248437
0.049498264,0.032920577,0.21010263,0.084545955,0.20314996,0.0940495,0.03824833,0.23161763,0.058706295,0.074718535,0.30222014,0.09633922
0.011352233,0.005237808,0.053817026,0.032566197,0.10625301,0.027294759,0.015865548,0.09940804,0.013528686,0.03840055,0.11088217,0.01836595
0.004224533,0.0017092566,0.011430122,0.013825239,0.053378977,0.008821584,0.006641056,0.050071184,0.003861892,0.020478437,0.034910686,0.00599942
0.0033291453,0.0018120989,0.004403891,0.00488865,0.02604475,0.002735857,0.0045299605,0.031074097,0.0036129344,0.008291626,0.00448625,0.005001829
0.027912267,0.012755212,0.06340547,0.045581266,0.1601298,0.048116073,0.01753346,0.122183815,0.015983943,0.041329186,0.15003438,0.025574695
0.030807326,0.024814563,0.2828005,0.079388276,0.15912804,0.07731721,0.050243355,0.24938497,0.08539579,0.09119145,0.29115152,0.1141074
0.071466334,0.05548647,0.2951534,0.101911835,0.22993131,0.122180685,0.052497547,0.28000984,0.09325513,0.08876227,0.3434581,0.14350794
0.031653747,0.020333018,0.39390597,0.10411659,0.20663856,0.10490129,0.05281041,0.26551774,0.09031214,0.10127,0.4336435,0.11329987
0.0032866409,0.0011116485,0.028230732,0.018996187,0.06602672,0.011457698,0.007890379,0.059774015,0.0056039826,0.02481582,0.07085217,0.0073757092
0.036402676,0.025436727,0.28736743,0.08689377,0.1930011,0.090942554,0.045748223,0.24491273,0.075066544,0.085347444,0.33783197,0.10403554
0.0684704,0.04311143,0.5314492,0.14314248,0.30976787,0.17627145,0.064005256,0.3226557,0.12777251,0.107286215,0.55248123,0.16033204
0.020912047,0.015125748,0.19983256,0.07495351,0.14395864,0.06970171,0.044845678,0.21210714,0.052796613,0.098502725,0.29509303,0.070579
0.030258525,0.021353697,0.07424399,0.045601193,0.12572446,0.045093965,0.026815875,0.15280601,0.028797226,0.053073555,0.12218391,0.046122286
0.12786357,0.10884154,0.06693686,0.07231615,0.20391238,0.09829089,0.031137774,0.21624908,0.038644716,0.05891261,0.16589735,0.10275238
0.015574009,0.009129372,0.11266325,0.040960845,0.11772425,0.035371173,0.023009676,0.14100529,0.029991113,0.046365272,0.13838968,0.039871547
0.021978348,0.014121981,0.24853273,0.061254315,0.1507822,0.056613714,0.036030594,0.1983041,0.06197357,0.064745724,0.23560312,0.07348659
0.012594516,0.006899246,0.06879303,0.033513356,0.10186513,0.02781722,0.018185873,0.115748785,0.019577643,0.04048082,0.10763243,0.02753739
0.001693102,0.0006326335,0.0030058804,0.0042971554,0.024741234,0.0021285454,0.0027135706,0.022734124,0.0016155213,0.0070103616,0.005590858,0.0023282797
0.025876824,0.021390019,0.19153674,0.063612364,0.13366854,0.05975654,0.043121785,0.21460441,0.06337667,0.08075122,0.21282266,0.08774272
0.0182803,0.013581952,0.10665433,0.043250225,0.105909,0.03720327,0.028573759,0.16061711,0.037065715,0.056629814,0.13045636,0.05352323
0.18420997,0.14653794,0.09897892,0.09748509,0.2721069,0.14792839,0.03728742,0.24482338,0.045032788,0.07026618,0.23845917,0.11154026
0.028232852,0.02479778,0.10323172,0.04516654,0.11120666,0.042114872,0.032597143,0.17884885,0.046343107,0.05727935,0.11632272,0.073106475
0.020849328,0.013266882,0.10352913,0.040854163,0.12471948,0.039329667,0.025593234,0.14380148,0.0319366,0.047420196,0.12546231,0.040829495
0.44115192,0.43395236,0.047998637,0.107236445,0.31575558,0.2085573,0.043035075,0.2621176,0.039936315,0.07582663,0.17482074,0.1277909
0.054625694,0.035426844,0.27444845,0.09973691,0.23340105,0.11580687,0.04567385,0.24996,0.06801458,0.0868981,0.36957827,0.10006949
0.031599823,0.018121887,0.39680737,0.10735164,0.22481701,0.111342914,0.050126098,0.25574824,0.08060816,0.09860357,0.4643374,0.09765712
0.037659626,0.028066957,0.33565715,0.09219927,0.1943049,0.09742373,0.053744107,0.26235527,0.09203453,0.09458168,0.35081524,0.118383504
0.09882723,0.070654035,0.2203236,0.09261005,0.2539045,0.1242343,0.044493433,0.24863145,0.0701557,0.07253741,0.281962,0.110654265
0.020379333,0.016155079,0.03516652,0.028830234,0.08290776,0.0255747,0.020754298,0.11891176,0.019662429,0.04187114,0.059905745,0.033217665
0.01724837,0.012672978,0.060746983,0.03411865,0.09179005,0.029259559,0.023300132,0.13249855,0.025160186,0.047413565,0.087618046,0.038305152
0.025548086,0.021721786,0.10990433,0.060893692,0.12152495,0.058238823,0.039891925,0.19484894,0.04140315,0.08951261,0.19607057,0.0661745
0.05918622,0.044543847,0.0474041,0.050199833,0.1486218,0.059716206,0.026307808,0.15710041,0.024124444,0.05400085,0.11158542,0.048523758
0.017025005,0.018517684,0.033340175,0.024678921,0.059531186,0.020027718,0.02530415,0.12725359,0.026339132,0.046523515,0.04095204,0.0434864
0.01806377,0.01149433,0.03727309,0.02284214,0.08769674,0.01854519,0.01119531,0.10773943,0.01875329,0.02085758,0.052679576,0.0413837
0.025253821,0.0144030005,0.13421647,0.048361663,0.14992885,0.04823213,0.027688924,0.14994217,0.034743138,0.050132487,0.15530789,0.040999815
0.018919013,0.011149717,0.15732294,0.04957698,0.1397851,0.046497274,0.028221732,0.1598601,0.038472064,0.05438741,0.18162905,0.046820465
0.8418915,0.8172391,0.11044656,0.24104907,0.60701436,0.54088855,0.061136603,0.39812225,0.070989266,0.099231526,0.42100555,0.26074147
0.021686869,0.012306506,0.22117499,0.066413775,0.16569245,0.06347091,0.032802187,0.19001961,0.047407158,0.06738847,0.27831614,0.060522854
0.025528023,0.016033307,0.27199417,0.068685174,0.16947725,0.066962674,0.038515147,0.2087,0.064781405,0.06936664,0.27137718,0.07725279
0.0324386,0.022493877,0.27916667,0.08482827,0.1817872,0.08614768,0.04604717,0.23908901,0.072136156,0.08787344,0.32919055,0.09721466
0.41717556,0.3991433,0.04072297,0.091724046,0.29832974,0.18009298,0.038074106,0.23690395,0.035090953,0.064713694,0.13972926,0.10730436
0.012212124,0.010340857,0.023851898,0.03389175,0.06718971,0.027238352,0.023372132,0.11869421,0.013463164,0.06903175,0.08578483,0.02583291
0.025069227,0.014816593,0.26420125,0.08087444,0.18608575,0.08163126,0.040163282,0.21286812,0.055558812,0.08326273,0.34622535,0.06923417
0.016731692,0.010074743,0.100882605,0.041594457,0.11757564,0.0370681,0.024331553,0.14001936,0.028746665,0.04957954,0.13673079,0.03810681
0.00823447,0.004790284,0.025620043,0.019847589,0.0627717,0.014108167,0.012875645,0.08049857,0.010951067,0.029297689,0.044331424,0.016371988
0.014318296,0.0077990675,0.10274223,0.043480184,0.12078863,0.037600044,0.022289272,0.13686773,0.025172932,0.050348666,0.16152933,0.03433151
0.010554866,0.0053104996,0.06911885,0.033336088,0.099221475,0.026180297,0.017301133,0.10955864,0.017613918,0.040349316,0.11325465,0.023546102
0.023201311,0.016092421,0.23974307,0.069135465,0.14860451,0.063315816,0.03997864,0.214808,0.063003115,0.0780089,0.26728985,0.08291114
0.016465163,0.009392133,0.13021125,0.048955794,0.12977262,0.0433656,0.025461037,0.15367366,0.031648863,0.05523512,0.1861822,0.042843014
0.16773964,0.13077429,0.020735487,0.05189152,0.1938236,0.077531025,0.018278588,0.15853001,0.017141534,0.037694003,0.088428505,0.060969137
0.028972995,0.018967919,0.20795523,0.07122408,0.16559756,0.070094466,0.037408944,0.20778014,0.05451128,0.073600516,0.26788443,0.07698396
0.013058931,0.0073528676,0.06645627,0.02750359,0.09853397,0.023786688,0.018009461,0.10475562,0.020902028,0.033018664,0.07349846,0.025055287
0.014414743,0.0062143183,0.10033119,0.033965033,0.13188256,0.030324765,0.01622805,0.11049629,0.02097266,0.031323474,0.11943798,0.02478631
0.012542333,0.008575778,0.0982704,0.062475216,0.109221146,0.05146807,0.03581255,0.16653816,0.027326444,0.10054714,0.2444281,0.041552782
0.024918387,0.01375216,0.13351563,0.047399394,0.1513383,0.047270242,0.026633611,0.14636369,0.033610176,0.047996428,0.15274884,0.039260138
0.5060103,0.43697658,0.06453778,0.12788206,0.40459442,0.27009556,0.04099582,0.26559284,0.03837932,0.07328675,0.24153091,0.11434602
0.019898826,0.01284444,0.1368932,0.046577696,0.13049302,0.04425928,0.029215507,0.15864602,0.038592227,0.054566726,0.15688285,0.047366645
0.0050590453,0.00254217,0.013465582,0.015992383,0.052448176,0.009671747,0.0075164125,0.06403868,0.0056908266,0.022218145,0.040962514,0.011807032
0.010746193,0.0068225944,0.056691937,0.039499953,0.09010795,0.031803053,0.02461184,0.122415766,0.018454965,0.06317863,0.12800996,0.026381949
0.020852765,0.013726812,0.13603365,0.048308518,0.12943637,0.045285005,0.029934697,0.16357242,0.04001899,0.05623888,0.16047397,0.05174963
0.016179964,0.007242131,0.10595272,0.048048012,0.14834514,0.0439066,0.019503253,0.1310999,0.020357283,0.047134124,0.1962189,0.028220706
0.029997464,0.022338977,0.25748393,0.07270983,0.16105379,0.071819365,0.044477522,0.22921798,0.07382119,0.07986882,0.2662824,0.096312135
0.014747171,0.0076481686,0.2050363,0.04255994,0.13402477,0.036243867,0.02337303,0.15067402,0.043402776,0.040716283,0.16171895,0.047931787
0.0099726375,0.008731312,0.02704032,0.03347421,0.062590666,0.025566444,0.024725048,0.12059836,0.01463166,0.07306443,0.08859189,0.026647592
0.22966264,0.16803494,0.024143051,0.07674593,0.25589755,0.13125512,0.023927264,0.17554532,0.015281155,0.05824548,0.14889997,0.049929272
0.02891652,0.024019292,0.02647059,0.040602267,0.09658503,0.03907368,0.02379407,0.13450122,0.016163789,0.060568113,0.09151459,0.035779733
0.03776619,0.020708906,0.39529824,0.097767614,0.24084742,0.1077666,0.04515505,0.24437885,0.080402866,0.080448605,0.41924417,0.09287219
0.027247848,0.017605444,0.3220139,0.080907024,0.18339671,0.081059024,0.044702206,0.23197436,0.07549703,0.082480095,0.33551505,0.09006099
0.021747345,0.009689159,0.29038483,0.057773713,0.19305651,0.057549037,0.026529873,0.17037873,0.05050162,0.04531076,0.25572497,0.05216309
0.016888198,0.010485405,0.06323306,0.032331664,0.10445301,0.029514953,0.020571634,0.11823543,0.021845134,0.0404163,0.08782766,0.029226221
0.0230421,0.01688856,0.12035647,0.0449036,0.11909833,0.04144492,0.029755792,0.16501197,0.041776437,0.05372237,0.12981306,0.05796914
0.018264176,0.009524725,0.014221076,0.027088258,0.09273651,0.02478484,0.011657861,0.08249118,0.0064721582,0.034192756,0.06346468,0.013534657
0.01176004,0.006511089,0.059936054,0.033786003,0.098227054,0.027820317,0.018648608,0.112174354,0.017476112,0.043583464,0.10744223,0.02463172
0.02256217,0.018230904,0.24140719,0.071349755,0.13700964,0.06478131,0.0472391,0.2295483,0.07177249,0.09192117,0.2659932,0.09432414
0.009217623,0.0043748757,0.07710071,0.03445994,0.1009517,0.026223935,0.01685689,0.110014886,0.01718687,0.04110391,0.12792562,0.022748997
0.02175981,0.0155622875,0.11104637,0.052632373,0.123072386,0.048907395,0.03254415,0.16981319,0.036489952,0.06821338,0.17126068,0.05333417
0.027749106,0.01677427,0.045691658,0.04188066,0.12593567,0.04255852,0.020716036,0.12747976,0.01712611,0.048222918,0.11498255,0.029634198
0.071490794,0.056789353,0.06519293,0.06705189,0.17003992,0.08103049,0.03169222,0.1932905,0.031283367,0.06849452,0.17096558,0.07035255
0.013762927,0.009827531,0.08329396,0.03665642,0.09360588,0.03055405,0.025849637,0.13699564,0.029603727,0.052114867,0.10511097,0.03986631
0.048137143,0.041978844,0.12382294,0.06955628,0.15450859,0.07623242,0.042681478,0.217183,0.050978526,0.08211415,0.20088764,0.08635156
0.017918503,0.014707462,0.052224565,0.03449333,0.08467256,0.029411511,0.02589866,0.13530634,0.025875466,0.052660685,0.08047726,0.041203495
0.62147385,0.5304739,0.040360507,0.14539404,0.45557582,0.3305966,0.036012728,0.25889036,0.025535095,0.07668374,0.2647072,0.09584001
0.014681109,0.010926001,0.13796866,0.049981534,0.10434961,0.040960554,0.03425837,0.17293006,0.04314321,0.07138786,0.17078723,0.057428874
0.035618924,0.029035851,0.049397785,0.03859789,0.111219876,0.03872108,0.024425913,0.14655645,0.026801676,0.046603832,0.083279476,0.05012336
0.018451883,0.008613308,0.19450435,0.04390618,0.15721704,0.041430485,0.022249036,0.14401013,0.03846545,0.037835483,0.1698098,0.041234404
0.023790346,0.015502105,0.2237462,0.058129445,0.14991014,0.055413194,0.03481525,0.19264846,0.058822673,0.060952112,0.21302877,0.071157895
0.030254215,0.016829576,0.3958206,0.08558167,0.2143744,0.088471204,0.04169952,0.23469034,0.08230772,0.07256762,0.37319246,0.093051784
0.0021687865,0.0011720614,0.011462273,0.004010541,0.02396296,0.0019271694,0.004412113,0.033469465,0.006710375,0.0062969336,0.0039321636,0.007027889
0.110553525,0.07472181,0.040441718,0.05254559,0.19724064,0.075693645,0.022286752,0.15357828,0.021032987,0.042697106,0.106301695,0.04639217
0.0112564955,0.0051782215,0.09159458,0.042157624,0.121872544,0.03513859,0.018495705,0.122112,0.018428579,0.047340177,0.17720063,0.02495988
0.015236912,0.008646863,0.09699281,0.035560943,0.113804825,0.03133981,0.022105226,0.12489923,0.026999552,0.04132468,0.10894898,0.03223128
0.02486502,0.018333603,0.32355013,0.077156805,0.15779802,0.07126702,0.047362078,0.24273497,0.08710229,0.08567427,0.30355588,0.10838356
0.081437126,0.054692563,0.5781668,0.17404145,0.33645922,0.22202367,0.0784668,0.36097634,0.14850463,0.13501672,0.6347474,0.18994394
0.017386895,0.007867746,0.14384767,0.039039634,0.14801121,0.03676298,0.019857544,0.12664747,0.029180871,0.035181746,0.14203814,0.03141591
0.03435736,0.040399753,0.051675674,0.043058347,0.09069553,0.039451104,0.032871153,0.18418625,0.038974304,0.06481975,0.088418916,0.088254794
0.030373624,0.018868223,0.43408746,0.096318156,0.20977646,0.09740389,0.04953987,0.26197872,0.09835169,0.087738864,0.41619188,0.1144821
0.010213498,0.0047293636,0.052119415,0.028030844,0.09751668,0.022593986,0.0140930265,0.09377553,0.0134950895,0.032587655,0.09000288,0.017998923
0.62546206,0.5547379,0.17716248,0.1980312,0.5193487,0.40865746,0.05967554,0.36123914,0.080530815,0.09438257,0.4181391,0.21196346
0.02320182,0.012667293,0.20816304,0.06916363,0.17238182,0.06632237,0.03074781,0.18958355,0.042745624,0.0671335,0.29106912,0.058860827
0.0151350275,0.01011972,0.1278675,0.044489145,0.10925678,0.036975484,0.027330657,0.15845123,0.0375176,0.055329867,0.15062189,0.051182427
0.06694885,0.04474723,0.07290221,0.06410221,0.18796046,0.07779964,0.02666725,0.17815809,0.027811896,0.056836456,0.17676355,0.05864115
0.043973804,0.02806688,0.013928028,0.023812652,0.10290045,0.026014892,0.012414335,0.09065299,0.010059802,0.024419308,0.034254074,0.022187797
0.026706891,0.018466422,0.22379224,0.062628895,0.15257785,0.06030716,0.03758655,0.20473932,0.062152628,0.06730013,0.22580376,0.08005835
0.03154892,0.019460432,0.02464664,0.033474542,0.1118394,0.03421588,0.01551196,0.11041309,0.012235413,0.037400275,0.0746009,0.0257692
0.032334097,0.023535773,0.095394306,0.054421887,0.13399579,0.05455713,0.03017718,0.17604674,0.03505625,0.0633919,0.16181177,0.058429256
0.028112195,0.016908128,0.1219904,0.05817619,0.15654263,0.05928565,0.028451094,0.16902636,0.032791555,0.061113194,0.20420429,0.048901692
0.0055718925,0.0021295403,0.024564324,0.018486524,0.07361335,0.013031733,0.008623453,0.06198634,0.0062547065,0.023152813,0.055477798,0.008390314
0.0017482433,0.0004629106,0.004811339,0.008111631,0.039771598,0.004259604,0.003134179,0.02689522,0.0013230087,0.011685771,0.020301891,0.0019709095
0.018115178,0.010412504,0.09728926,0.038506467,0.119094215,0.034311235,0.02147798,0.13446677,0.02784152,0.041788522,0.12035198,0.037944447
0.006530318,0.0031782964,0.02219152,0.018970639,0.06589982,0.013517249,0.010183346,0.07068591,0.0076221554,0.027128834,0.0506969,0.011408235
0.027249984,0.018445017,0.2338335,0.067920975,0.16375507,0.06768916,0.038759507,0.20999685,0.060921174,0.072053805,0.25687122,0.078701414
0.014308071,0.007647162,0.08126235,0.034622442,0.111693785,0.029930862,0.01874935,0.11945122,0.02192281,0.03882024,0.11225096,0.029091012
0.7990511,0.7665832,0.04859421,0.18228857,0.5288517,0.4363642,0.045909844,0.32155594,0.03931892,0.08352188,0.28971204,0.16726822
0.024514608,0.01530846,0.15710215,0.052870706,0.14898813,0.052159972,0.030374335,0.1703884,0.04224724,0.05605948,0.18460822,0.05413779
0.024413662,0.013679791,0.24380669,0.07680134,0.18762589,0.078358345,0.036991533,0.20059188,0.049250286,0.07742721,0.33209702,0.06090385
0.00678432,0.0038545101,0.022969086,0.022569537,0.063456565,0.01583326,0.012705398,0.08242292,0.008737732,0.036863465,0.06343679,0.01447016
0.025550934,0.02107869,0.2236888,0.072311394,0.14182861,0.06865331,0.04789631,0.23023058,0.069583565,0.092732154,0.263118,0.09416377
0.07605797,0.056473937,0.009127349,0.023578482,0.11230417,0.027104538,0.008786864,0.10370899,0.010397504,0.017159104,0.03165241,0.043077864
0.020693773,0.016429495,0.13341174,0.05956895,0.11890385,0.052611336,0.03681952,0.19445787,0.04430587,0.080951005,0.20701028,0.06897557
0.012444982,0.007999778,0.059624188,0.037385996,0.09010222,0.02947936,0.022332666,0.12631263,0.020425396,0.053560857,0.11499034,0.031567153
0.012945157,0.008657939,0.11059304,0.04045692,0.098764695,0.03221858,0.025917897,0.14805856,0.033221874,0.05402827,0.13432914,0.04462284
